index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
2265,S4259093600375945,6.775,తమ పని ద్వారా సమాజంలో మార్పు తీసుకో తీసుకొని వస్తారు వారే వారి ప్రవర్తన బాగలేకపోతే చాలామంది,తమ పని ద్వారా సమాజంలో మార్పు సకతీసుకోని వస్తారు వారే వారి ప్రవర్తన బాలకపోతే చాలా మంది,0.38461538461538464,3,1,1
2266,S4259093600375945,11.487,దారుణమైన భావాలను ప్రేరేపించి వారి మధ్య గొడవలు పెరిగే అవకాశం ఉంటుంది అందుకని కళాకారులు మరియు రచయితలు కూడా సృజనాత్మకతతో పాటు మర్యాదగా పూర్వకంగా పాటించడం,దారుణమైన భావాలను ప్రేరేపించి వారి మధ్య గొడవలు పెరిగే అవకాశంు ఉంటుంది అందుకనే కళాకారులనకు మరియు రచయితలు కూడా సుజనాత్మకతో పాటు మర్యాతక పూర్వకంగా పాటించడం,0.2631578947368421,5,0,0
2267,S4259093600375945,12.544,చాలా ముఖ్యం ఈ కారణంగా సమాజానికి హాని జరగకుండా ఉండటానికి మనం అన్ని రంగాలల్లో ఉన్నవారిని మర్యాదను పాటించమని కోరుకోవాలి ఒకవేళ వాళ్ళు పాటించకపోతే సమాజంలో అనారోగ్యకరమైన సంబంధాలు,చాలా ముఖ్యం ఈ కారణంగా సమాజానికి హాని జరగకుండా ఉండటానికి మనం అన్ని రంగాల్లో ఉన్న వారిని మర్యాదను పాటించామని కోరుకోవాలి ఒకవేళ వాళ్ళు పాటించకపోతే సమాజంలో అనారోగ్యకరమైన సంబంధాలు,0.19047619047619047,3,0,1
2268,S4259093600375945,7.935,ప్రేరేపించే అవకాశాలు ఉంటాయి మంచి మానవ సంబంధాలు మరియు సమాజం మొత్తం హాయిగా ఉండాలి అంటే రాజకీయ నాయకులు మరియు,ప్రేరేపించే అవకాశాలుంటాయి మంచి మానవ సంబంధాలు మరియు సమాజం మొత్తం హాయిగా ఉండాలి అంటే రాజకీయ నాయకులు మరియు,0.13333333333333333,1,1,0
2269,S4259093600375945,5.727,రచయితలు కళాకారులు ప్రతి ఒక్కరు మర్యాదపూర్వకంగా నడుచుకోవడం చాలా ముఖ్యం,రచయితలు కళాకారులు ప్రతి ఒక్కరు మర్యాదికపూర్వకంగా నడుచుకోవడం చాలా ముఖ్యం,0.125,1,0,0
2270,S4259022600300803,17.92,క్రీడాకారులకు శిక్షణ ఇవ్వడానికి మీ ప్రాంతమ్లో ఎన్ని ప్రత్యేక క్రీడా కేంద్రాలు ఉన్నాయి వారికి ఎలాంటి సౌకర్యాలు అందుబాటులో ఉన్నాయి మా ప్రాంతంలో క్రీడాకారులకు శిక్షణ ఇవ్వడానికి సుమారుగా రెండు ప్రత్యేక క్రీడా కేంద్రాలు ఉన్నాయి అందులో చాలామందికి,క్రీడాకారులకు శిక్షణ ఇవ్వడానికి మీ ప్రాంతంలో ఎన్ని ప్రత్యేక క్రీడా కేంద్రాలు ఉన్నాయి వారికి ఎలాంటి సౌకర్యాలు అందుబాటులో ఉన్నాయ మా ప్రాంతంలో క్రీడాకారులకు శిక్షణ ఇవ్వడానికి సుమారుగా రెండు ప్రత్యేక క్రీడా కేంద్రాలు ఉన్నాయి అందులో చాలా మందికి,0.14285714285714285,3,0,1
2271,S4259022600300803,5.439,శిక్షణ ఇచ్చి ఉన్నతమైన స్థానంలోకి చేరుకోవడం కూడా జరిగింది,శిక్షణ ఇచ్చి ఉన్నతమైన స్థానంలోకి చేరుకోవడం కూడా జరిగింది,0.0,0,0,0
2272,S4259022600300803,1.983,అలాగే ఆ కేంద్రాలలో,అలాగే ఆ కేంద్రాలలో,0.0,0,0,0
2273,S4259022600300803,4.672,అది నీళ్ళ సదుపాయం కానీ భోజన సదుపాయం కానీ,అది నీలా చదుపాయం గాని ఆ భోజన సదుపాయం ాని,0.7142857142857143,4,0,1
2274,S4259022600300803,3.808,ఇంకా చాలా ఇంకా చాలా అంటే చాలా వసతులు ఉన్నాయి,ఇంకా చాలా ఇంక చాలా టే చాలా వసతులు ఉన్నాయి,0.25,2,0,0
2275,S4259571800350816,19.647,నమస్తే సార్ ఓల్వావాళ్ళా అండి మాట్లాడేది అదే సార్ మేము క్యాబ్ బుక్ చేయాలనుకుంటున్నాము మేము తిరుపతి నుండి హైదరాబాద్ వెళ్ళాలనుకుంటున్నాము ఈ నెల ఇరవై ఎనిమిదవ తేదీ అక్కడున్న అన్ని ప్రదేశాలు చూసుకొని మళ్ళీ మమ్మల్ని తిరుపతిలో డ్రాప్ చేయడానికి మీరు ఎంత కాస్ట్ అదే ఎంత ఛార్జ్ చేస్తారండి,నమస్తేసర్ ఓల్వావ ళ్లాండి మాట్లాడేది అదేసారి మేము క్యాప్ బుక్ చేయాలనుకుంటున్నాము మేము తిరుపతి నుండి ఆ హైదరాబాద్ వెల్లాల అనుకుంటున్నాము ఈ నెల ఇరవై ఎనిమిదో తేదీ అక్కడున్నా అన్ని ప్రదేశాలు చూసుకోని మల్లా మమ్మల్ని తిరుపతిలో డాప్ చేయడానికి మీరు ఎంత కాష్ట అది ఎంత చార్జ్ చేసారండి,0.5135135135135135,15,2,2
2276,S4259571800350816,9.376,ఈ ఈ నెల ఇరవై ఎనిమిదవ తేదీ వెళ్ళాలి అనుకుంటున్నాం కదండీ మీరు ఇరవై ఏడవ తేదీ వస్తే మేము బయలుదేరుతాము,ఉఈ నెల ఇరవై నిమిదో తేది ఎెల్లాలఅనుకుంటున్నాం కదండి మీరు ఇరవై ఏడో తేదీ వస్తే మేము బయలు దేరతాము,0.625,7,2,1
2277,S4258276200315266,6.362,నువ్వు నాకు ఒక ట్రైన్ టికెట్ బుక్ చెయ్యాలి,నువ్వు నాకు ఒక ట్రెం టికి బుక్ చేయాలి,0.42857142857142855,3,0,0
2278,S4258711100304547,28.357,దయచేసి హైదరాబాద్ నుండి గౌహతి వరకు సున్నా ఒకటి సున్నా ఐదు రెండువేల ఇరవై నాలుగున నడుస్తున్న మూడు సున్నా ఏడు ఏడు రైలు షెడ్యూల్ను నాకు అందించగలరా,దయ చేసి హైదరాబాద్ నుండి గౌహతి వరకు సున్నా ఒకటి సున్నా ఐదు రెండు వేల ఇరవై నాలుగు న్న నడుస్తున్న మూడు సున్న ఏడ ఏడు రైలు శెడ్యూల్ను నాకు అందించగలరా,0.42857142857142855,6,0,3
2279,S4258001400350426,4.575,హలో చెప్పు హలో చెప్పూ,అలో చెప్పు అలో చెప్పు,0.75,3,0,0
2280,S4258001400350426,1.312,నేను బయట ఉన్నాను,ఆానీ బయట ఉన్నా,0.6666666666666666,2,0,0
2281,S4258001400350426,7.359,సరే వస్తున్నా సరే,సరే వస్తున రే,0.6666666666666666,2,0,0
2282,S4258001400350426,4.192,సరే ఇంకా,కరే ఇంకా,0.5,1,0,0
2283,S4258001400350426,0.8310000000000001,అనం తిన్నావా,్నం తిన్నావా,0.5,1,0,0
2284,S4258001400350426,4.767,సరే సరే,సరే,0.5,0,1,0
2285,S4258001400350426,2.464,సరే తీసుకుంటాను,అనారి అక కది తీసుకుప్పా,2.0,2,0,2
2286,S4258001400350426,3.424,ఏం కూర వండినావు ఏం కూర వండినావు,ు ఏంకోన నినవరు,1.0,3,3,0
2287,S4258001400350426,6.111,టమాటనా సరే ఎప్పుడు వస్తారంటా పిల్లలు ఎప్పుడు వెళ్తారంటా,అమ్మంటారాసరే ఎప్పుడ వస్తారంటా పిల్లలు ఎప్పుడు వళ్తారు అటా,0.7142857142857143,3,1,1
2288,S4258001400350426,7.168,పైపు నల్లా పైపు వస్తందా నల్లా నల్లా పైపు వస్తాందా,వైపు నల్ల కులిపొత్తండానల్ల నల్ల పయకొస్తుందా,1.0,5,3,0
2289,S4258001400350426,8.0320625,నీళ్లు నీళ్లు వస్తున్నాయా నల్లా నీళ్లు వస్తున్నాయా నల్లా నీళ్ళ వస్తున్నాయా,నీళ్లు మీళ్లొత్తినయా నల్ల నీళ్లు వత్తినయా మల్ల నీళ్లు వస్తనయా,0.7777777777777778,6,1,0
2290,S4258001400350426,0.736,సరే,ఊ సరే,1.0,0,0,1
2291,S4258001400350426,4.438,సరే సరే,సరేసరే,1.0,1,1,0
2292,S4257925700303367,10.095,మేము క్రైస్తవులం క్రైస్తవులమైన మేము క్రిస్మస్ పండుగను ముందుగానే చక్కగా గృహాలను మందిరాలను,మేము క్రైస్తబులం క్రైస్తవులమైన మేము క్రిస్మస్ పండును ముందుగానీ చక్కగా గృహాలను మందిరాలను,0.3,3,0,0
2293,S4257925700303367,5.258,మా వాతావరణాన్ని చక్కగా అలంకరించుకొని మా దేవాలయాలకు,మా వాతావరణాన్ని చక్కగా అలంకరించుకుని మా దేవాలయాలకు,0.16666666666666666,1,0,0
2294,S4257925700303367,7.788,రంగురంగుల విద్యుత్ దీపాలతో అలంకరిస్తాము మా గృహాలను సైతం విద్యుత్ దీపాలతో లైటింగ్లతో,రంగు రంగుల విద్యుద్ దీపాలతో అలంకరిస్తాము మా గృహాలను సైతం విద్యుద్ దీపాలతో రైటిండులతో,0.5,4,0,1
2295,S4257925700303367,9.479,అందంగా అలంకరిస్తాము ముందుగా క్రిస్మస్ ట్రీను నాటుకుంటాము దానికి రంగురంగుల కాగితాలతో,ఆనందంగా అలంకరిస్తాను ముందుగా క్రిస్మా స్త్రీను నాటుకుంటాంు దానికి రంగురంగుల కాగితాలతో,0.5555555555555556,5,0,0
2296,S4257925700303367,11.921,క్రిస్మస్ బెల్స్తో చక్కని చాక్లెట్స్తో విద్యుత్ దీపాలతో ఆ క్రిస్మస్ ట్రీని చక్కగా అలంకరించుకుని మా ఇంటి ముందు పెట్టుకుంటాము,క్రిస్మస్ బెల్స్ తో చక్కని చాక్లటుస త విద్యుత్ దీపాలతో ఆ క్రిస్మస్త్రీని చక్కగా అలంకరించుకుని మా ఇంటి ముందు పెట్టుకుంటాం,0.4666666666666667,4,1,2
2297,S4257925700303367,5.344,ఈ పండుగలో క్రిస్మస్ తాత ముఖ్యంగా ప్రముఖ పాత్ర వహిస్తారు,ఈ పండుగలో కిష్మస్తాత ముఖ్యంగా ప్రముఖ పాత్ర వహిస్తారు,0.25,1,1,0
2298,S4257925700303367,11.782,చర్చీలలో ఇళ్ళలో క్రిస్మస్ తాతను ప్రతిష్టిస్తారు ఇది ఒక విధమైన బొమ్మల కొలువువలే ఉంటుంది అందరం క్రిస్మస్ పండుగకి ముందుగానే,చర్చీలలో ఇండ్లలో క్రిస్మస్తఅతను ప్రతిష్టిస్తారు ఇది ఒక విధమైన బొమ్మల కొలవలే ఉంటుంది అందరం క్రిస్మస్ పండుగకి ముందుగానే,0.26666666666666666,3,1,0
2299,S4257925700303367,7.744,బాగా చక్కగా షాపింగ్ చేసుకుంటాం నూతన వస్త్రాలు కొనుక్కొని పండుగ దినాన ధరించుకుంటాము,బాగా చక్కగా షాపింగ్ చేసుకుంటాంు నూతన వస్త్రాలు కొనుక్కుని పండగ దినాని ధరించుకుంటాను,0.5,5,0,0
2300,S4257925700303367,9.458,పండుగ దినం ముందు రోజున అంటే ఇరవై నాలుగవ తేదీన నైటు అందరం చర్చీలకు వెళ్ళి దేవుడిని ఆరాధిస్తాము,పండుగ దినం ముందు రోజున అంటే ఇరవై నాలుగో తేదీన నైటు అందరం చర్చీలకు వెళ్ళి దేవుణ్ని ఆరాదిస్తాంు,0.21428571428571427,3,0,0
2301,S4257925700303367,21.863,క్రిస్మస్ పండుగ హిందువుల సంక్రాంతి పండుగ వలె మూడు రోజుల పండుగ మొదటి రోజు డిసెంబర్ ఇరవై నాలుగు క్రిస్మస్ ఈవ్ రెండవ రోజు అనగా ఇరవై ఐదవ తేదీ క్రిస్మస్ మూడవరోజు ఇరవై ఆరు బాక్సింగ్ డే ఈ మూడు రోజులు క్రైస్తవులకు పవిత్రమైన పండుగ రోజులు,క్రిస్మస్ పండుగ హిందువుల సంక్రాంతి పండుగ వల్లే మూడు రోజులు పండుగ మొదటి రోజు దిసెంబర్ ఇరవై నాలుగు క్రిస్మస్ ఈ రెండవ రోజు అనగా ఇరవై ఐదవ తేదీ క్రిస్మస్ మూడవ రోజు ఇరవై ఆరు బాక్సిం్దే ఈ మూడు రోజులు క్రైస్తవులకు పవిత్రమైన పండుగ రోజుు,0.2571428571428571,7,1,1
2302,S4257925700303367,5.68,క్రైస్తవులమైన మేము జీసస్ క్రీస్తుని రక్షకుడని దేవుని పుత్రుడని,క్రైస్తువలమైన మేమ జీసేస్ క్రీస్తువని రక్షకుడు అని దేవుని పుత్రుడని,0.8571428571428571,5,0,1
2303,S4257925700303367,6.941,ప్రపంచంలోని పాపులని రక్షించడానికి స్వర్గం నుండి దిగివచ్చిన దేవదూతే అని మనస్ఫూర్తిగా భావిస్తాము,ప్రపంచంలోని పాపులను రక్షించడానికి స్వర్గం నుండి దిగువచ్చిన దేవదూతాని మన స్పూర్తిగా భావిస్తాము,0.5,5,0,0
2304,S4257925700303367,6.957,ఏసుక్రీస్తు అడుగుజాడలు శాంతి మార్గాలను ఆయన అంతరాత్మ మానవీయతకు నిలయమని,ఏసు క్రీస్తూ అడువు జాడలు శాంతి మార్గాలను ఆయన అంతరాపన మానవీయతకు నిలయమని,0.625,3,0,2
2305,S4257925700303367,6.514,క్రీస్తు సందేశాలు ఆదర్శప్రాయాలని నిత్య స్మరనీయాలని మేము విశ్వసిస్తాము,క్రీస్తు సందేశాలు ఆదర్శ ప్రాయాలని నిధ్య స్మరణీయాలని మేము విశ్వసిస్తాము,0.5714285714285714,3,0,1
2306,S4257925700303367,9.522,చర్చీలలో గంటలు మోగించి ప్రత్యేక ప్రార్థనలు చేస్తాము మా చుట్టుపక్కల వారందరూ సంఘమంతా ఏకరీతిగా,చర్చీలలో గంటలు మోగించి ప్రత్యేక ప్రార్థనలు చేస్తాము మా చుట్టుపక్కలు వారందరూ సంఘమంత ఏకరీతిగా,0.18181818181818182,2,0,0
2307,S4257925700303367,9.584,నూతన ఉత్సాహంతో తరలి వెళ్ళి మందిరాలలో ప్రార్థనలు చేస్తాము మేము కొవ్వొత్తుల్ని వెలిగించి క్యాండిల్ లైట్ సర్వీస్ చేస్తాము,నూతనోత్సాహంతో తరలివెళ్లి మందిరాల్లో ప్రార్థనలు చేస్తాము మేమో కువ్వత్తుల్ని వెలిగించి క్యాండీల్ లైట్ సర్వీస్ు చేస్తాము,0.6428571428571429,7,2,0
2308,S4257925700303367,7.909,చర్చీలో ఫాదర్స్ సందేశాలని ఇస్తారు అందరూ బైబిల్ చదువుతారు హలేలుయా అంటూ ఆనందంతో,చర్చీలో ఫాదర్స్ సందేశాలను ఇస్తాు అందరూ బైబుల్ చదువుతారు హలైలుయా అంటూ ఆనందంతో,0.4,4,0,0
2309,S4257925700303367,10.88,క్రిస్మస్ గీతాలను పాడుతాం కేకలు వేస్తాము క్రీస్తుపై పాటలు పాడుతాం క్రైస్తవులు అందరూ ఒకరికొకరు క్రిస్మస్ గ్రీటింగ్స్ చెప్పుకుంటాము,క్రిస్మస్ గీతాలను పాడతాం కేకలు వేస్తాము క్రిస్తుపై పాటలు పాడతాం క్రైస్తువులందరూ ఒకరికొ ఒకరు క్రిస్మస్ గీటింగ్ ప్రీటింగ్స్ చెప్పుకుంటాను,0.6428571428571429,8,0,1
2310,S4257925700303367,9.487,హిందువులు క్రైస్తవ మిత్రులకు గ్రీటింగ్స్ అభినందనలు తెలుపుకుంటాం క్రిస్మస్ పండుగకు బంధుమిత్రులు అందరినీ ఆహ్వానించి,హిందువులు క్రైస్తవ మిత్రులకు గ్రీటింగ్స్ అభినందనలు తెలుపుకుంటాం క్రిస్మస్ పండుగకు బంధుమత్రుళ్లందరిని ఆహ్వానించి,0.18181818181818182,1,1,0
2311,S4257925700303367,11.007,మా ఇంటిలో విందు భోజనాలు ఏర్పాటు చేసుకుంటాం పిండి వంటలు చేసుకుని తింటాము క్రిస్మస్ కేకుని తెచ్చుకుని నూతన ఉత్సాహంతో అందరూ క్రిస్మస్ కేక్ని కట్ చేసి,మా ఇంటిలో బిందు భోజనాలు ఏర్పాటు చేసుకుంటాం పిండివంటలు చేసుకుని తింటాం క్రిస్మస్ కేకుల్ని తెచ్చుకుని నూతనోత్సాహంతో అందరూ క్రిస్మస్ కేకుని కట్చేసి,0.5,7,3,0
2312,S4257925700303367,11.293,అనంద గానాలతో ఆ దేవుడిని స్మరిస్తూ స్తుతించి పాటలతో ఆరాధిస్తాము స్నేహితులతో పిల్లలతో క్రిస్మస్ బహుమతులను పంచి పెట్టుకుంటాం,ఆనంద గానార్లతో ఆ దేవుడ్ని స్మరిస్తూ స్థూతించి పాటలతో ఆరాధిస్తామ స్నేహితులతో పిల్లలతో క్రిస్మస్ బహుత్మతులను పంచి పెట్టుకుంటాం,0.42857142857142855,6,0,0
2313,S4257925700303367,10.159,ఒకరికొకరు ఆనంద ఉత్సాహాలతో గ్రీటింగ్స్ తెలుపుకుంటాము క్రిస్మస్ నాడు క్రీస్తు బోధించిన ప్రేమ శాంతి సేవ,ఒకరికొకరు ఆనందోత్సాహాతో గ్రీటింగ్స్ తెలుపుకుంటాం కిష్మస్ నాడు క్రీస్తూ బోధించిన ప్రేమ శాంతి సేవా,0.5,5,1,0
2314,S4257925700303367,10.452,రక్షణ వంటి పవిత్ర భావనలను మననం చేసుకుంటాం క్రీస్తు వారి పాపాలను పోగొట్టే అవతార పురుషుడిగా మేము ఆరాధిస్తాం,రక్షణ వంటి పవిత్ర భావనలను మరనం చేసుకుంటాం త్రీస్తూ వారి పాపాలను పోగొట్టే అవతార పురుషుడిగా మేము ఆరాధిస్తాంు,0.21428571428571427,3,0,0
2315,S4257925700303367,5.379,క్రీస్తు క్రైస్తవుల కొరకే శిలువ వేయబడ్డాడని మేము విశ్వసిస్తాం,తెలుస్తూ క్రైస్తవుల కొరకే సిలువా వేయబడ్డాడని మేము విశ్వసిస్తాం,0.2857142857142857,2,0,0
2316,S4257925700303367,7.802,మానవుల మనుషులలో పవిత్ర భావనలు నింపి వారిని దుఃఖాలు నుండి పాపాల నుండి రక్షించి,మానవుల మనుషులలో పవిత్ర భావనలో మిపి వారిని దుకాల నుండి పాపాల నుండి రక్షించి,0.2727272727272727,3,0,0
2317,S4257925700303367,8.863,వారిని కాపాడే పండుగలలో క్రిస్మస్ ఒకటి అందుకే మాకు క్రిస్మస్ పండుగ అంటే ఎంతో అత్యంతమైన ప్రీతి,వారిని కాపాడే పండుగలడో క్రిస్మస్ ఒకటి అందుకే మాకు క్ిస్మస్ పండుగ అంటే ఎంతో అత్యంతమైన ప్రీతి,0.15384615384615385,2,0,0
2318,S4257925700303367,7.286,క్రిస్మస్ పండుగ మతసామరస్యానికి ఇతరుల కోసం చేసిన ఆత్మ త్యాగానికి చిహ్నం,గుస్మస్ పండుగ మత సామరస్యానికి ఇతరుల కోసం చేసిన ఆత్మ త్యాగానికి చిహనం,0.4444444444444444,3,0,1
2319,S4258841000368480,5.9190000000000005,హలో ఓ ఇ దగ్గర నూనె నూనె ఉంటుందా నూనె ఏటు నూనె దుకాణమేనా మీది,హలోఓ జయ్ అగ్గర ను నూన ఉంటా నును నా ఎట్టువండి మరదు కన పెనండీ,1.0,12,0,0
2320,S4258841000368480,1.888,మాకు కొబ్బరి నూనె కావాలి,నాకు్ అి కుబ్బర్ని నే వాలి,1.25,4,0,1
2321,S4258841000368480,3.327,మంచి వంటకాలకి,మంచి వంటకాలకి,0.0,0,0,0
2322,S4258841000368480,2.56,పది లీటర్లు కావాలి,హఓ పది లీటర్లు కావాలి,0.3333333333333333,0,0,1
2323,S4258841000368480,5.056,డిస్కౌంట్ ఏమముండదా,ఉబీస్కోంటే ఏముఉండా,1.0,2,0,0
2324,S4258841000368480,3.327,అంటే మేము ఇప్పుడు మటన్లకు కాని చికెన్లకుకి కాని ఆయిల్ వాడచ్చా,అంటే మేము ఇప్పుడు మాటాన్లు గానీ చికన్లు గానీ యయలు వాడొచ్చా,0.6666666666666666,6,0,0
2325,S4258841000368480,0.448,అవునా,అవునా,0.0,0,0,0
2326,S4258841000368480,2.272,అంటే ఫ్రెష్ ఆయలే త ఫ్రెష్ నూనెనా తయరు చేస్తారా,ేపరసాయలు తయ పరేష్నూను అనే తయారు చీతారా,1.0,6,2,0
2327,S4258841000368480,10.623,ఆ అవునా మాకు పది లీటర్లు కావాలి ఎంతకి ఇస్తారు పది లీటర్లు కావాలి ఎంత కొస్తుంది రేట్,అవునాఇఇఇప్పుడు మకు పయలు ఇటలు కావాలి ఎం తక్గిస్తారుపైల ఇటలు కావాలు ఇంతకష్టత లేచ్,0.9285714285714286,10,3,0
2328,S4258841000368480,8.127,బిల్ ఎంత అయితుంది మరి పది లీటర్లకి అరే ధన్వాదాలు ఈరోజు,ఇళ్డు ఏంటి యితే ఉన్నారు మరి పైలిటర్లే కరే తఏరో ం్త ఇో,1.0,8,0,1
2329,S4258841000368480,2.9440625,పది పదకొండుకి అట్లా,పది పదకొండు గటల,0.6666666666666666,2,0,0
2330,S4258841000368480,6.016,మేము వచ్చే వరకు ఇది మేము వచ్చే వరకు ఫ్రెష్ నూనె తయారు చేసి పెట్టండి,మేమ అచ్చేవరకి ఇది అ్చరి ప్రస ప్రెశ్ ణు ను తయారు ఇష్ట పెట్టానుి,0.8333333333333334,9,1,0
2331,S4258841000368480,6.88,ఓకే <unintelligible> ఉంటున్నా ఉంటున్నాం,ఓకటున్నమందండి పలతారంతర మరి నీసరేనా ఉంటు్నా ఉంటున్నాం,1.25,3,0,2
2332,S4259913500340277,1.312,హలో నమస్తే మేడమ్,అలా నమస్తే మీడం,0.6666666666666666,2,0,0
2333,S4259913500340277,4.384,నా పేరు శ్రీనివాసులు మేడం కర్ణాటక నాగేపల్లి పుట్టుపర్తి మండలం మేడమ్ మాది,నా పేరు శ్రీనివాసుల మేడం కర్ణాటక నాగేపల్లి పుట్టపర్తి మండల మెడమ్మాది,0.5,4,1,0
2334,S4259913500340277,16.287,మేడం నాకు ఇద్దరు పిల్లలు ఉన్నారు ఒకరు వచ్చి ఎల్కేజీ ఒకరు నాలుగవ క్లాస్ చదవాలి మండల ప్రజా పరిషత్ పాఠశాల కర్ణాటక నాగేపల్లి స్కూల్లో చేర్పించాలి అనుకున్నాను మీరు ఆ స్కూల్కు ప్రధాన ఉపాధ్యా ప్రధాన ఉపాధ్యాయురాలా మేడం మీరు,మడం నాకు ఇద్దరు పిల్లలు ఉన్నారు ఒకరుొచ్చేసి ఎల్ కేజీ ఒకరు నాలుగో క్లాస్ చవదాలి మండల ప్రజా పరిషత్ పాఠశాల కర్నాటక నాగేపల్లి స్కూల్లో చేర్పించాలనుకున్నానుమీరు ఆ స్కూల ప్రధాన పధ్యాయ ప్రధాన ఉపాధ్యాయుల మీడ మీరు,0.4666666666666667,12,2,0
2335,S4259913500340277,2.272,అక్కడ మా పిల్లలను చేర్పించాలి అనుకున్నాను,అక్కడ మా పిల్లలను చేరిపించాలనుకున్నాను,0.4,1,1,0
2336,S4259913500340277,1.312,సీట్ ఖాళీ ఉన్నాయా అండి,తీటు ఖాళీగా ఉన్నాయఅండి,1.0,3,1,0
2337,S4259913500340277,5.631,మా పిల్లవాని పేరు వెంకట ప్రణీత్ అండి ఎల్కేజీ చేర్పించాలి ఎప్పుడు రమ్మంటారు,మా పిల్లని పేరు వెంకట ప్రణిత్ అండి ఎల్కేజి చర్పించాలి ఎప్పుడు రమ్మంటారు,0.4,4,0,0
2338,S4259913500340277,0.8310000000000001,రమ్యా అండి,రమ్యాన అండి,0.5,1,0,0
2339,S4259913500340277,0.448,అమ్మాయి,అమ్మాయి,0.0,0,0,0
2340,S4259913500340277,2.175,నాలుగవ క్లాస్ కూడా సీట్ ఖాళీగా ఉందా అండి,నాలుగో క్లాస్ కూడా తీటు ఖాళీగా ఉందామండి,0.5714285714285714,3,1,0
2341,S4259913500340277,2.08,సరే మేడం రేపు నేను పిలుచుకొని వస్తాను,సరే మిడం రేపు నేను పిల్చుకొని వచ్తదనుకో,0.5,3,0,0
2342,S4259913500340277,3.231,ఎన్ని మార్కులు పెడతాారు మేడమ్ మా పిల్లలను చదవమని చెప్పాలి కదా,ఎన్ని మార్పులు పెడతారు మేడ మా పిల్లలను చదవమని చెప్పాలి కటట,0.4444444444444444,4,0,0
2343,S4259913500340277,2.1759375,చేయండి మేడమ్ మా పిల్లలు బాగా చదువుతున్నారు,చేయండి మేడ మా పిల్లలు బాగా చదువుతున్నాట్ు,0.3333333333333333,2,0,0
2344,S4259913500340277,0.639,సరే మేడం,సరే మీదెం,0.5,1,0,0
2345,S4259913500340277,6.016,సరే మంచిది మేడం మీ పాఠశాలలో పోయిన విద్యా సంవత్సరంలో ఉత్తీర్ణత శాతం బాగా వచ్చిందా అండి,సరే మంచిది మేడం మీ పాఠశాలలో పోయిన విద్యా సంవత్సరంలో ఉత్తీర్ణత శాతం బాగా వచ్చిందండి,0.15384615384615385,1,1,0
2346,S4259913500340277,2.6550625,మీ పాఠశాలల్లో ఉపాధ్యాయులు అందరు ఉన్నారా అండి,మీ పాఠశాలలో ఉపాధ్యాయులు అందరూ ఉన్నారండి,0.6666666666666666,3,1,0
2347,S4259913500340277,1.119,లెక్కల సార్ ఉన్నారా అండి,లెక్కలసార నానుంది,1.0,2,2,0
2348,S4259913500340277,5.3440625,మంచిది మేడం మా పిల్లలు ఆడుకునేకి ఇంట్రస్ట్ ఎక్కువ చూపుతారు ఆడుకోవడానికి మీ స్కూల్లో,మంచిది మేడం మా పిల్లలు ఆడుకునేకి ఇంట్రెస్ట్ ఎక్కువ చూస్తారు ఆడుకోవడానికి మీ స్కూళ్లో,0.2727272727272727,3,0,0
2349,S4259913500340277,1.12,అవకాశాలు ఉన్నాయా అండి,అవకాశాలు ఉన్నాయండి,0.6666666666666666,1,1,0
2350,S4259913500340277,2.272,మంచిది మేడం కబడ్డీ ఆడిస్తారా అండి,మంచిది మీడం కబడ్డి ఆడుస్తారండి,0.8,3,1,0
2351,S4259913500340277,6.8800625,మంచిది మేడం మేము ఆ పాఠశాలకు రావాలి అంటే మూడు కిలోమీటర్ల నుంచి రావాలి మేడం బస్ సౌకర్యం ఏమన్నా ఉందా మేడం అక్కడికి వచ్చేకి,మంచిది మేడం మేమా పాఠశాలకు రావాలంటే మూడు కిలో మీటర్ల నుంచి రావాల మెడం బత సౌకర్యం ఏమన్నా ఉందా మీడం అక్కడికి వచ్చేకి,0.5263157894736842,9,1,0
2352,S4259913500340277,4.384,మంచిది మేడం రేపు మా పిల్లలని పిలుచుకొని వస్తాము సీట్ ఇవ్వండి మేడం ఇద్దరికి,మంచిది మెడం రేకు మా పిల్లన్ని పిల్చుకోనస్తాము తీటివండ మేనలు ఇద్దరికీ,0.8181818181818182,7,2,0
2353,S4259913500340277,1.023,ధన్యవాదాలు మేడం,ధన్యవాదాలు మీడ,0.5,1,0,0
2354,S4258374000369578,10.624,వెేకిల్ హీరో హోండా సుజీకి స్కూటీ కారు లారి,వేకే హేరోండ సుజిక్ స్కూటి నకారు అంగ్లారి,1.0,6,1,0
