index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
1866,S4258195400399607,9.379,డ్రిప్ ఇరిగేషన్ అని ఇలాంటివి చేస్తుంటారు మా దగ్గర కాదు కాని మాకు ఒక ముప్పై కిలోమీటర్ల దూరంలో అక్కడ నీళ్ళు కొంచెం తక్కువ ఉంటాయి,మా దగ్గరి కాదు గానీ మాకు ఒక ముప్పై కిలోమీటర్ల దూరంలో అక్కడ నీళ్లు కొంచెం తక్కువ ఉంటాయి మరియు మీరు విక్రయ్యారు,0.5789473684210527,3,5,3
1867,S4258195400399607,8.225,వాళ్ళ డ్రిప్ ఇరిగేషన్ చేస్తుంటారు వాళ్ళు మా స్నేహితుల వాళ్ళ చుట్టాలు నేను వెళ్ళినప్పుడు చూశాను వాళ్ళు ఏం చేస్తారంటే,వాళ్ళ స్నేహితులు వాళ్ళ చుట్టాలు నేను ఇలాపుడు చూసాను అల్లేన్ చేస్తామంటే క్రికెట్ ను కూడా ఉంటుంది,0.9333333333333332,12,2,0
1868,S4258195400399607,11.874,ఒక పెద్ద పైపు ఒకటి తీసుకుని ఆ మొక్క దగ్గర ఒక చిన్న చిల్లు పెడతారు ఆ చిల్లులో నుంచి ఆ మొక్క మీదకి అలాగ ఒకొకటి ఒకొకటి నీరు కిందపడి చాలా,ఆ చిల్లులో నుంచి ఆ మొక్కి మీదకు అలాగు ఒక్కొకటి ఒక్కొక్కటి నీరి క్రింద కొన్ని ప్రాంతాన్ని కూడా ప్రారంభించినది మీరు చూస్తున్నారు,0.9583333333333334,16,7,0
1869,S4258195400399607,10.62,తక్కువ నీళ్ళుతో ఎక్కువ వ్యవసాయం చేయడానికి చాలా అనుకూలంగా ఉంటుంది దానివల్ల ఎంతో నీరు ఆదా అవుతుంది అదేవిధంగా,తనివల్ల ఎంతో నీరు ఆధావుతుంది అదే విధంగా మీరు నీరు వ్యాసం చూస్తున్నారు,0.9285714285714286,9,4,0
1870,S4258195400399607,6.399,నీళ్ళు ఆదా అవడమే కాకుండా పంటలు కూడా మంచి పంటలు వేయిచ్చి చాలా,నీళ్ళు ఆదా అవడమే కాగున్న పంటలు కూడా మంచి పంటలు వేచ్చి చాలా క్రమం కాదు,0.4,2,0,2
1871,S4258195400399607,7.264,సులువుగా పంట పండుతుంది తక్కువ నీరుతో పండించడానికి వాడే పద్ధతిలో డ్రిప్ ఇరిగేషను,తక్కువ నీరుతో పాండించడానికి వాడే పద్ధతిలో డ్రిప్ ఇరిగేషన్ ను కూడా పండించినది కూడా తక్కువ నీరు,1.1,2,3,6
1872,S4258195400399607,19.166,చాలా ముఖ్యంగా వాడేది ఇంకా మాకైతే ఎటువంటి నీటి కొరత ఉండదు కాబట్టి మేము నీళ్ళు ఎక్కువ తీసుకొనే పంటలు అంటే ఉదాహరణకు వరి అలాంటివి మేము వేసి పండిస్తుంటే వాటికి నీరు ఎక్కువ కావాలి మా దగ్గర కూడా నీళ్ళు పుష్కలంగానే ఉంటుంది కాబట్టి మేము,ఇంకా మాకైతే అయిటువంటి నీరు కొరుతుండదు కాబట్టి మేము నీళ్లు ఎక్కువ తీసుకునే పంటలు ఉదాహరణకు వరి అలాంటివి మనం వేసి పండిస్తుండి వాటికి నీరు ఎక్కువ కావాలి మా దగ్గరికి నీళ్లు పుష్కలంగానే ఉంటుంది కాబట్టి మేము నీళ్లు వేసుకున్నాము,0.5,9,6,2
1873,S4258195400399607,18.017,వరి లాంటివి వేసి వాటిని పండిచ్చడానికి ఎక్కువగా చూస్తూ ఉంటాం ఎందుకంటే మాకు బాగా పండేది వరే కాబట్టి మేము ఎప్పటినుంచో మా చిన్నప్పటి నుంచి వరినే పండిస్తున్నాము ఇంకో మేము వాటినే తింటాం కూడా అంతే,వారిలాంటి వేసి వాటిని పండించడానికి ఎక్కువగా చూస్తాం ఉంటుందు ఎందుకంటే మాకు బాగా పండేది వరే కాబట్టి మేము ఎప్పట్నుంచో మచ్చున్నప్ప నుంచి వారినే పండిస్తున్నాము మేము వాటినే తింటాము కూడా అంతే,0.4074074074074074,8,3,0
1874,S4256045200339974,4.768,ముంబాయి దుబాయి న్యూ యార్క్ వియన్నా కైరో,ముంబాయి దుబాయ్ న్యూయార్కా వియానా కైరో,0.6666666666666666,3,1,0
1875,S4259548900350949,22.145,పిల్లల కోసం అందుబాటులో ఉన్న విభాగాలు ప్రత్యేకంగా న్యూస్పేపర్లో కేటాయించబడతాయి ఇవి పిల్లల కోసం ఆకర్షణీయంగా డిజైన్ చేయబడతాయి విద్యార్థులు చిత్ర కళాకారుల పిల్లల కోసం వ్యాయామశాలలు మరియు ఇతర క్రియలను,పిల్ల్లల కోసం అందుబాటులో ఉన్న విభాగాలు ప్రత్యేకంగా న్యూస్ పేపర్లో కేటాయించబడతాయి ఇవి పిల్లల కోసం ఆకర్షణీయంగా డిజైన్ చేయబడతాయి విద్యార్థులు చిత్ర కళాకారుల పిల్లల కోసం వ్యాయామశాలలు మరియు ఇతర క్రియలను ఉంటాయి,0.1739130434782608,2,0,2
1876,S4259548900350949,4.48,పోషించడానికి విభాగాలను కాల్ చేస్తారు,పోషించడానికి విభాగాలను కాలు చేస్తారు,0.25,1,0,0
1877,S4259548900350949,7.551,పిల్లల కోసం న్యూస్ పేపర్లో వారాంతరంలో ప్రత్యేకంగా కేటాయించబడుతున్న విభాగాలు,పిల్ల్లల కోసం న్యూస్ పేపర్ లో వారాంతరంలో ప్రత్యేకంగా కేటాయించబడుతున్న విభాగాలు,0.375,2,0,1
1878,S4259548900350949,5.537,వార్తాపత్రికల్లో పిల్లల కోసం లేదా బాలల కోసం,వార్తా పత్రికల్లో పిల్లల కోసం లేదా బాలల కోసం,0.3333333333333333,1,0,1
1879,S4259548900350949,18.11,అనేక విశేషాల పేజీలు ఆకర్షణీయంగా డిజైన్ చేయబడతాయి ఇవి వార్తలు కథలు విజ్ఞానం ఆకర్షణాత్మక చిత్రాలు వ్యాయామశాలలు పిల్లల ఆకర్షణాయ సమాచారం,అనేక విష్ణేష్టాల పేజీలు ఆకర్షణీయంగా డిజైన్ చేయబడతాయి ఇవి వార్తలు కథలు విజ్ఞానం ఆకర్షణాత్మక చిత్రాలు వ్యాయామశాలలు పిల్లల ఆకర్షణ సమాచారం,0.125,2,0,0
1880,S4259548900350949,10.527,క్రియా కళలు మరియు ఇతర ఇతర క్రియలను సూచిస్తాయి పిల్లల కోసం సమగ్ర పాండిత్యంగా కావచ్చు,క్రియ కళలు మరియు ఇతర ఇతర క్రియలను సూచిస్తాయి పిల్లల కోసం సమగ్ర పాండిత్యంగా కావచ్చు,0.0833333333333333,1,0,0
1881,S4259548900350949,8.225,పిల్లల కోసం న్యూస్ పేపర్లో ప్రత్యేకంగా కేటాయించబడే విభాగాలు బాల విభాగము,పిల్లలల కోసం న్యూస్ పేపర్ లో ప్రత్యేకంగా కేటాయించబడే విభాగాలు బాల విభాగము,0.3333333333333333,2,0,1
1882,S4259548900350949,5.438,పిల్లల విజ్ఞానం బాల చిత్రకళా కారుల కథలు,పిల్లల విజ్ఞానం బాల చిత్ర కళాకారుల కథలు,0.3333333333333333,2,0,0
1883,S4259548900350949,8.706,పిల్లల క్రియా కళలు పిల్లల విద్యా విద్యార్థినులు బాలల ఆరోగ్యం మరియు,పిల్లల క్రియాకాలలు పిల్లల విద్య విద్యార్థులు బాలల ఆరోగ్యం మరియు,0.4444444444444444,3,1,0
1884,S4259548900350949,16.67,ఊహకళ గురించి ఉన్నాయి ఇవి పిల్లలను శిక్షించడానికి ఆకర్షణీయంగా డిజైన్ చేయడానికి పిల్లల అగ్రహానికి సహాయపడతాయి ఈ పేజీలు పిల్లల జ్ఞానం,ఇవి పిల్లలను శిక్షించడానికి ఆకర్షణీయంగా డిజైన్ చేయడానికి పిల్లల ఆగ్రహానికి సహాయపడతాయి ఈ పేజీలు పిల్లల జ్ఞానం ముఖ్యమైన ప్రాంతాలు,0.375,1,3,2
1885,S4259548900350949,8.61,చింతన సౌ సౌగత్యంగా మరియు క్రియా గా పెంచడానికి అత్యంత ఉపయోగపడతాయి,చింతన సౌగత్యంగా మరియు క్రియగా పెంచడానికి అత్యంత ఉపయోగపడతాయి,0.3333333333333333,1,2,0
1886,S4259402800337725,0.5640000000000001,ఆరు,ఆరు,0.0,0,0,0
1887,S4256054600332711,1.085,ఎనిమిది,8,1.0,1,0,0
1888,S4259140700355866,0.972,అబ్బో,అబ్బో,0.0,0,0,0
1889,S4258217800311013,16.479,నాకు తెలిసిన ప్రభుత్వ పథకాలు వచ్చేసి ఒకటి వైఎస్ఆర్ పెళ్లి కానుక తర్వాత వచ్చి వైఎస్ఆర్ ఆసరా స్కీము తర్వాత వచ్చి,నాకు తెలిసిన ప్రభుత్వ పతకాలు చేసి ఒకటి వైఎస్ఆర్ పెళ్లి కానుక తర్వాతికి వైఎస్ఆర్ ఆస్ రాస్క్రీమ్ తర్వాతికి,0.5,6,2,0
1890,S4258217800311013,19.841,వైఎస్ఆర్ అమ్మ ఒడి ఇవి మూడు అనమాట వాటి నుండి నేనెలా ప్రయోజనం పొందానంటే వైఎస్ఆర్ పెళ్లి కానుక నేను చేసుకుంది వచ్చి ఇంటర్ క్యాస్ట్ మ్యారేజ్ నేను వచ్చేసి బీసీ అమ్మాయి అనమాట నా హస్బెండ్ వచ్చేసి వేరే క్యాస్ట్ అనమాట,వైఎస్సార్ అమ్మ ఒడి ఇవి మూడను మాట వాటి నుండి నేనెలా ప్రయోజనం పొందానంటే వైఎస్సార్ పెళ్లి కానుక నేను చేసుకునేందోచ్చి ఇంటర్క్యాస్ట్ మేరేజ్ నేను వచ్చేసి బీసీ అమ్మాయినన్ని మాట నా హస్బెండు వచ్చేసి వేరే క్యాస్ట్ అన్నమాట,0.4193548387096774,11,2,0
1891,S4258217800311013,11.872,మాకు పెళ్లైనప్పుడు మేము అప్లై చేసుకోమని చెప్పారు మా వాలంటీరు చేసుకుంటే మాకు పెళ్లి కానుక ఇచ్చారనమాట అది నేను ఒకటి లాభం పొందింది పెళ్లి కానుక ద్వారా వైఎస్ఆర్ పెళ్లి కానుక స్కీమ్ అనమాట,మాకు పెళ్లైనప్పుడు మే అప్లై చేసుకోమాని చెప్పారు మా వాలంటీర్ చేసుకుంటే మాకు పెళ్లి కానుకు ఇచ్చారను మాట అది నేనొకటి లాభం పొందింది పెళ్లి కానుకు ద్వారా వైఎస్సార్ పెళ్లి కానుక స్కీమ్ అనుమాట,0.4230769230769231,9,1,1
1892,S4258217800311013,19.84,తర్వాత వచ్చేసి వైఎస్ఆర్ ఇది ఆసరా ఆసరా ఎట్లా అంటే సంవత్సరానికి ఒకసారి వేస్తారనమాట పజ్జేనిమిది వేలు ఇస్తారు ఆడవాళ్ళకి వైఎస్ఆర్ ఆసరా ఆసరా స్కీమ్ అని చెప్పేసి అది మా అమ్మగారికి చాలా ఉపయోగపడింది అనమాట,తర్వాతో చేసి వైఎస్సార్ ఇది ఆస్రా ఆస్రా ఎట్లంటే సంవత్సరానికి ఒకసారి వేస్తారను మాట్లాడు పద్దెనిమిది వేలు ఇస్తారు ఆడవాళ్లకి వైఎస్సార్ ఆస్రా ఆస్రా స్క్రీమ్ అని చెప్పేసి అది మా అమ్మగారికి చాలా ఉపయోగపడిందన్నమాట,0.6296296296296297,14,2,1
1893,S4258217800311013,9.857,తనకి సంవత్సరం సంవత్సరం వచ్చేది పద్దెనిమిది వేలు ఈ సంవత్సరం కూడా ఈ నెల వేస్తారని చెబుతున్నారు తర్వాత వచ్చేసి,తనికి సంవత్సరం సంవత్సరం వచ్చేది పద్దెనిమిది వేలు ఈ సంవత్సరం కూడా ఈ నెల వేస్తారని చెప్తున్నారు తరువాత వచ్చేసి,0.2,3,0,0
1894,S4258217800311013,17.92,వైఎస్ఆర్ది పిల్లలకి అమ్మఒడి వేస్తారు స్కూల్లో పిల్లలు చదివే పిల్లలకు అంత నా కొడుక్కి కూడా వేశారు పోయిన సంవత్సరం పడింది పిల్లల చదువులుకని కోసం వేస్తారు అనమాట ఈ మూడు స్కీమ్ వల్ల నేను చాలా ప్రయోజనం పొందాను అనమాట,వైఎస్ఆర్ ది పిల్లలకి అమ్మ ఒడి వేస్తారు స్కూల్లో చదివే పిల్లలకు అంతా నా కొడుకు కూడి వేశారు పోయిన సంవత్సరం పడింది పిల్లల చదువులు కోసం వేస్తారను మాట ఈ మూడు స్కీమ్ వల్ల నేను చాలా ప్రయోజనం పొందాను మాట ఉంది,0.4333333333333333,9,1,3
1895,S4258217800311013,25.791,నేను మా ఫ్యామిలీకి నాకొచ్చి పెళ్లి అయినా కొత్తలో పెళ్లి కానుక రావడం తర్వాత వచ్చేసి నా కొడుక్కి వచ్చేసి అమ్మ ఒడి రావడం తర్వాత వచ్చేసి ఆసరా డబ్బులు నాక్కూడా పడుతుందని చెప్తున్నారు అప్లై చేసుకుంటే వస్తుంది అని చెప్తున్నారు ఆసరా డబ్బులు వైఎస్ఆర్ ఆసరా స్కీము వైఎస్ఆర్ అమ్మ ఒడి స్కీము వైఎస్ఆర్ పెళ్లి కానుక స్కీమ్,నేను మా ఫ్యామిలీకి నాకొచ్చి పెళ్లైన కొత్తలో పెళ్లి కానుకు రావడం తరువాత చేసి నా కొడుకు చేసి అమ్మఒడి రావడం తరువాత చేసి ఆసరా డబ్బు నాకు కూడా అప్లై చేసుకుంటే వస్తుందని ఆసరా డబ్బు వైఎస్సార్ ఆసరా స్కీము వైఎస్సార్ అమ్మఒడి స్కీము వైఎస్సార్ పెళ్లి �,0.6046511627906976,19,7,0
1896,S4259192000304158,5.823,ఒక మనిషికి కుటుంబం సమస్యలు ఆర్థిక సమస్యలు ఒక,ఒక మనిషికి కుటుంబం సమస్యలు ఆర్థిక సమస్యలు ఒక సమస్య,0.1428571428571428,0,0,1
1897,S4259192000304158,6.689,మనిషి చేసిన నమ్మకద్రోహం వంటి కారణాలు వల్ల ఎక్కువగా మాన మానసికంగా,మనిషిని చేసిన నమ్మక ద్రోహం వంటి కారణాలు వల్ల ఎక్కువగా మానసికంగా,0.4444444444444444,2,1,1
1898,S4259192000304158,18.303,స్థితి కోల్పోవడం వల్ల కొందరు పిచ్చివాళ్ళు అయిపోతారు కొందరు మెంటల్ డిప్రెషన్ కి వెళ్ళిపోయినా మానసిక స్థితి కోల్పోతారు అదేవిధంగా ఇలాంటి మానసిక సమస్యలు ఉన్నవారు ఈ సమస్యను బయటికి చెప్పుకోడానికి ఇబ్బంది పడుతారు అంతేకాకుండా కొన్ని,స్థితి కోల్పోవడం వల్ల కొందరు పిచ్చివాలు అయిపోతారు కొందరు మోండరింగ్ డిప్రెషన్ కి వెళ్లిపోయిన మానసిక స్థితి కోల్పోతారు అదే విధంగా ఇలాంటి మానసిక సమస్యలు ఉన్నవారు ఈ సమస్యలను బయటికి చెప్పుకోవడానికి ఇబ్బందిగా పడతారు,0.4074074074074074,8,2,1
1899,S4259192000304158,8.894,ఆరోగ్య సమస్యలు కూడా తలెత్తుతాయి వీటి నుండి న్యాయం చేయటానికి కొన్ని సైకాలజీ హాస్పిటల్ కొందరు సైకాలజిస్ట్ ఉన్నారు,ఆరోగ్య సమస్యలు కూడా తలకెక్కుతాయి వీటి నుండి న్యాయం చేయటానికి కొన్ని సైకాలజీ హాస్పిటల్ కొందరు సైకాలజిస్ట్ ఉన్నారు,0.0714285714285714,1,0,0
1900,S4259192000304158,5.92,మానసిక స్థితి సరిగ్గా లేని వారితో మనం చాలా జాగ్రత్తగా ఉండాలి అయితే మానసిక స్థితి,మానసిక సిత్యు సరిగ్గా లేని వారితో మనము చాలా జాగ్రత్తగా ఉండాలి అయితే మానసిక శ్రుతిలో ఏమిటి,0.3333333333333333,3,0,1
1901,S4259192000304158,13.217,అనేది బాగోదు లేనప్పుడు కొంతమంది జనాలు దీనిని లైట్ తీసుకుంటారు కానీ మనకు అందరూ సీరియస్ గా తీసుకుని దీన్ని ట్రీట్మెంట్ స్టార్ట్ చేస్తారు డాక్టర్సు,లేనప్పుడు కొంత మంది జనాలు దీన్ని లైట్ తీసుకుంటారు కానీ మనకు అందరూ సీరస్ గా తీసుకునే దీన్ని ట్రీక్ మెంట్ స్టార్ట్ చేస్తారు డాక్టర్స్ అని మనం తెలుసు,0.6842105263157895,8,1,4
1902,S4256842200321895,20.128,నా మారుతి సుజుకీ వ్యాగన్ ఆర్ కోసం నా ప్రజా ర రవాణా లైసెన్స్ పునరుద్ధరించాలని నేను కోరుకుం కోరుతున్నాను లైసెన్స్ సంఖ్య యొక్క చివరి నాలుగు అంకెలు నాలుగు ఐదు ఏడు మూడుగా ఉన్నాయి పరివాహన్ సేవలో పునరుద్ధరణ ప్రక్రియను న్యావిగేట్ చేయడానికి మీరు మార్గదర్శకత్వం అందించగలరా,నా మారుతు సుజుగి వ్యాగన్ R కోసం నా ప్రచార రవాణా లైసెన్సును పునరుద్ధించాలని నేను కోరుతున్నాను లైసెన్సు సంఖ్య యొక్క చివరి నాలుగు అంకెలో నాలుగు ఐదు ఏడు మూడు గా ఉన్నాయి పరివాహన సేవలో పునరుద్ధరణ ప్రక్రియను నావిగేట్ చేయడానికి మీరు మార్గదర్శకత్వం,0.4285714285714285,11,3,1
1903,S4257431900382278,0.47,హలో,హలో,0.0,0,0,0
1904,S4257431900382278,2.054,హలో ఎవరండి,అదే ఏ రెండు,1.5,2,0,1
1905,S4257431900382278,0.719,అవునండి,అవునంద్రికీ,1.0,1,0,0
1906,S4257431900382278,1.496,హీరో సైకిల్స్ ఉన్నాయండి,హీరో సైకింగ్ చెందాం,0.6666666666666666,2,0,0
1907,S4257431900382278,2.175,ఇంకేమి లేవండి అవి మాత్రమే ఉన్నాయి,ఆ ఇంకేమీ లేవండి అవి మాత్రమే ఉంది,0.6,2,0,1
1908,S4257431900382278,7.904,ఎయిట్ సెవెన్ టు ఎయిట్ థౌజండ్ ఉందండి అంటే పిల్లల ఏజ్ని బట్టి ఉంటుంది సైకిల్ ప్రైసు హైటు సైజుని బట్టి ప్రైసెస్ ఉంటాయండి,7 వే 8000 అందే అంటే పిల్లలు ఏ ఏంసెం బట్టే ఉండాలి సైకిల్ హైట్ సైసెన్ బట్టే ప్రైజెస్ ఉంటాయి అని,0.9444444444444444,16,1,0
1909,S4257431900382278,2.482,నైన్ టు టెన్ ఉంటుందండి నైన్ టు నైన్,9 టు 10 లుంటాంటే అంటాం నైన్ టు 9,0.7142857142857143,4,0,1
1910,S4257431900382278,3.92,ఈ హౌసింగ్ బోర్డు కాలనీ అండి రామ్నరేష్ ఫంక్షన్ హాల్ పక్కన,ఈ హౌసింగ్ బోర్డు కాలినీ అండి రామ్ నరేష్ ఫంక్షన్ నాలుగు పక్కన,0.4444444444444444,3,0,1
1911,S4257431900382278,0.911,ఓకే అండి,అకె,1.0,1,1,0
1912,S4259069100300472,24.873,జీవితంలో కల అనేది ఎంతో ముఖ్యమైనది ఎందుకంటే చదువుకుంటేనే ఇప్పటికాలంలో భవిష్యత్తులో బాగా ఉంటున్నాయి రేపు సమాజంలో వెళ్ళి బతకాలంటే కొంచెం మనకు జ్ఞానం అనేది ఉంటుంది కల తోనే మనం కళా నైపుణ్యంతో ఉంటే చదువుకొని మన అమ్మ నాన్న కూడా మంచి పేరు తెస్తాము సమాజంలో ఒక వ్యక్తిగా గుర్తింపు పడుతుంది మనం ఏదైనా బయటికి వేరే దశగా వెళ్ళినప్పుడు కూడా మనకు చదువుకున్నవారైతేనే మాట్లాడగలుగుతాం,జీవితంలా కళ అనేది ఎంతో ముఖ్యమైనది ఎందుకంటే చదువుకుంటేనే ఇప్పటికాలంలో భవిష్యత్తులు బాగా ఉంటున్నాయి రేపు సమాజంలో వెళ్లి బతుకాలంటే కొంచెం మనకు జ్ఞానం అనేది ఉంటుంది కళతోనే మనం కళ నాభీణంతో ఉంటే చదువుకోని మన అమ్మనానాకు కూడా మంచి పేరు తేస్తాము స,0.5714285714285714,12,16,0
1913,S4259069100300472,28.012,జీవితంలో కల అనేది ఎంతో ముఖ్యమైనది ఎందుకు కల ఎంచుకున్నప్పుడు మనకు ప్రణాళిక ఉంటుంది చదువుకున్న చదువుకోవాలనే ఆసక్తి కలుగుతుంది రేపు ఏం చేయాలి తర్వాత ఏం చేయాలనే ఒక ఆలోచన ఉంటుంది ప్రక్రియ ఉంటుంది ఇలా పెద్దలకు చెప్పిన మాటలు అర్థం చేసుకోగలిగే శక్తి కూడా ఉంటుంది దానివల్లనే మనం ఎన్నో సాధిస్తాం కలలు కంటూ దాని నిజాలు చేసుకుంటూ ఉండాలని మనకు అబ్దుల్ కలాం అబ్దుల్ కలాం గారు కూడా ఎన్నో సూచనలు ఇచ్చారు సూక్తులు ఇచ్చారు ఆయన,దీవితంలో కల అనేది ఏందుతో ముఖ్యమైనది ఎందుకు కల ఎంచుకున్నప్పుడు మనకు ఒక ప్రణాళిక ఉంటుంది చదుకోవాలనే ఆసక్తి కలుగుతుంది రేపు ఏం చేయాలి తరువాత ఏం చేయాలనే ఒక ఆలోచన ఉంటుంది ప్రక్రియ ఉంటుంది ఇలా పెద్దారు చెప్పిన మాటలు అర్థం చేసుకునే శక్తి కూడా ఉంట,0.5517241379310345,7,24,1
1914,S4259069100300472,27.297,తన కల వల్ల ఆయన రాకెట్ కూడా ప్రారంభించ తన రాకెట్ను కనుక్కున్నాడు అంబేద్కర్ తన కల వల్ల ఎన్నో కాన్స్టిట్యూషన్ కూడా రాశారు ఇలా చాలామంది గొప్ప గొప్ప గొప్ప గొప్ప నాయకులు ఎన్నో చేశారు మనము కూడా కలను ఎంచుకొని ఆ కలను పాటిస్తూ మన భవిష్యత్తును మెరుగు దిద్దుకోవాలని మన తల్లితండ్రులు ఎంతో కృషి చేస్తారు మనం కల ఎంచుకుంటే దాన్ని పా సాధించేవరకు కూడా వదిలిపెట్టకూడదు అలా అని కల అలా అని పెట్టుకోకూడదు కల అంటే ఒక గొప్ప గొప్ప అయిన,తన కల వల్ల ఆయన రాకెట్ కూడా ప్రారంభించి తన రాకెట్ ను కనుక్కున్నాడు అంబేడ్కర్ తన కల వల్ల ఎన్నో కానుసూచన కూడా రాశారు ఇలా చాలా మంది గుప్ప గుప్ప నాయకులు ఎన్నో చేశారు మనకూడా కల ఎంచుకునే ఆ కలను పాటిస్తూ మన భవిష్యత్తును మెరుదిద్దుకోవాలని మన తల్లిదం�,0.6349206349206349,13,26,1
1915,S4259069100300472,27.662,ఆకాశం అంతుగా ఉండేటట్లు ఉండాలి కల అనేది ఎట్లా ఉండాలి అంటే సాధించగలగాలి పట్టుదల తెస్తుంది మనకు ఒక ప్రక్రియ పొద్దుగాల లేవాలి ఏం పని చేయాలి తర్వాత ఏం చదువుకోవాలి ఈ పాఠం తర్వాత ఏ పాఠం చదువుకోవాలి ఈ పుస్తకం తర్వాత ఏ పు ఏ పుస్తకం చదవాలి ఏ సబ్జెక్ట్ చదివితే ఎంత నాలెడ్జ్ వస్తుంది అనేది నేర్పుతుంది కల వల్ల ఎన్నో నైపుణ్యాలు ఉన్నాయి అంబేద్కర్ గాంధీ లాంటి ఎంతో ఎంతో గొప్ప నాయకులూ కూడా కలలు ఎంచుకొని తమ పట్టుదల వల్ల తన,కళ అనే ఎట్టి ఉండాలంటే సాధించగలగానే పట్టుదళ తెస్తుంది మనకు ఒక ప్రక్తిని ఎన్పొద్దుగాలలేవాలి ఏం పంచాలి తర్వాత ఏమి జదుకోవాలి ఈ పాఠ్యం తలితే ఏ పాఠ్యం చదుకోవాలి ఈ పుస్తకం తర్వాత ఏ పుస్తకం చదవాలి ఏ సబ్జబ్స్ జరిగితే ఎంత నాలెడ్ చూస్తుంది అనేది నేర్�,0.75,20,28,0
1916,S4259069100300472,24.929,తమ సా వాళ్ళ జాబ్స్ అన్నీ ఎంచుకున్నారు అనమాట ఈయన కల వల్ల ఎన్నో నైపుణ్యాలు ఉన్నాయి కలలు పెట్టుకున్నప్పుడు మనకు ఒక టైం టేబుల్ ఉంటుంది దానివల్ల పాటిస్తూ మనం ఏదేదో చేసుకుంటూ మన పనిని మనము చేసుకుంటాము కల అనేది లేకుంటే ఏం చేస్తాంలే మనకు ఎందుకులే అని వదిలేస్తాం కల పెట్టుకుంటే అది సాధించాలి ఖచ్చితంగా మనం సాధించి తీరాలి అనే ఒక పట్టుదల ఒక ఆకాంక్ష కూడా కలుగుతుంది,తమ సవాళ్ళ జాబ్స్ అని ఎంచుకున్నారను మాట ఇన్నా కల వల్ల ఎన్నో నైపుణ్యాలునే కాలం పెట్టుకున్నప్పుడు మనకు ఒక టైన్ టేబుల్ ఉంటుంది దానివల్ల పాటిస్తూ మనం ఏదేదో చేసుకుంటూ పనిని మనం చేసుకుంటూ కల అనేది లేకుంటే ఆ ఏన్ జేశామ్లే అనేందుకు లేకులే అని వర్లే స,0.6415094339622641,16,17,1
1917,S4256093700335338,27.236,నా ఆరోగ్య బీమా క్లెయిమ్ పురోగతికి సంబంధించిన సమాచారం నాకు కావాలి ఇది ఆయుష్మాన్ భారత్ ప్రధాన మంత్రి జన్ ఆరోగ్య యోజన కింద ఉంది మరియు క్లెయిమ్ ఐ డీ బీ ఎల్ సీ ఈ ఒకటి ఒకటి సున్నా నాలుగు సున్నా ఎనిమిది,నా ఆరోగ్య బీమా క్లైమ్ పురోగతికి సంబంధించిన సమాచారం నాకు కావాలి ఇది ఆయుష్మాన్ భారత్ ప్రధాన మంత్రి జెన్ ఆరోగ్య యోజన కింద ఉంది మరియు క్లైమ్ ఐదీ బిఎల్సీఈ ఒకటి ఒకటి సున్నా నాలుగు సున్నా ఎనిమిది,0.2727272727272727,5,4,0
1918,S4258743800319746,1.504,సమయం,సమయం,0.0,0,0,0
1919,S4257844500332094,19.901,దయచేసి రసీదు సంఖ్య ఆరు మూడు ఐదు తొమ్మిది ఆరు ఒకటి రెండు సున్నా సున్నా మూడు ఆరు మరియు నా ఆధార్ కార్డ్ యొక్క చివరి నాలుగు అంకెలు ఏడు నాలుగు మూడు ఐదు ఉపయోగించి నా ఆధార్ నవీనకరణ స్థితి ధృవీకరించగలరా,దయచేసి రషీదు సంఖ్య ఆరు మూడు ఐదు తొమ్మిది ఆరు ఒకటి రెండు సున్న సున్న మూడు ఆరు మరియు నా ఆధార్ కార్డు యొక్క చివరి నాలుగు అంకెలు ఏడు నాలుగు మూడు ఐదు ఉపయోగించి నా ఆధార్ నవీనకరణ స్థితి ధృవీకరించగలరా,0.125,4,0,0
1920,S4257982400374709,1.792,హలో కత్తి తిమోతి ఏనా,కలో ఆ కట్టీ తిమ్ముతీగాను,1.0,4,0,0
1921,S4257982400374709,2.369,నేను ఇట్లా చీరాల వన్ టౌన్ సీఐని మాట్లాడుతున్నాను,ఈమిట్లా క్షేరాలో ఉండడం సిఎన్ మాడ్లాడుతున్నాను,1.0,5,2,0
1922,S4257982400374709,1.888,ఇక్కడ మన చీరాల విఆర్ఎస్ కాలేజీ ఉంది కదా,ఇక్కడ మన చీరలు వివరస్ కాలేజీ ఉన్నారు,0.5714285714285714,3,1,0
1923,S4257982400374709,4.767,అక్కడ చిన్న దొంగతనం ఒకటి జరిగింది దాంట్లో రైడ్కి వెళ్తే నాకు ఇద్దరు దొరికారు,చిన్న ఉంతనముడు జరిగింది దాదాలో రెడ్ గల్ తెలియా గిద్దర్ తొలిగారు,0.8181818181818182,7,2,0
1924,S4257982400374709,5.439,అక్కడ సీసీ కెమెరా ఓపెన్ చేస్తే నువ్వున్నావు దాంట్లో నీ పేరు చెబుతున్నారు వీళ్ళు ఎక్కడ ఉన్నావు,అక్కడ సీసీ కెమెరా ఓ ఓపెన్ చేస్తే నుండవ దాంతో నీ పేరు చెబుతున్న అది విల్లు ఎక్కడ ఉండాం,0.5384615384615384,5,0,2
