index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
1893,S4258217800311013,9.857,తనకి సంవత్సరం సంవత్సరం వచ్చేది పద్దెనిమిది వేలు ఈ సంవత్సరం కూడా ఈ నెల వేస్తారని చెబుతున్నారు తర్వాత వచ్చేసి,తనకి సంవత్సరం సంవత్సరం వచ్చేది పద్దెనిమిది వేలు ఈ సంవత్సరం కూడా ఈ నెల వేస్తారని చెప్తున్నారు తర్వాత వచ్చేసి,0.0666666666666666,1,0,0
1894,S4258217800311013,17.92,వైఎస్ఆర్ది పిల్లలకి అమ్మఒడి వేస్తారు స్కూల్లో పిల్లలు చదివే పిల్లలకు అంత నా కొడుక్కి కూడా వేశారు పోయిన సంవత్సరం పడింది పిల్లల చదువులుకని కోసం వేస్తారు అనమాట ఈ మూడు స్కీమ్ వల్ల నేను చాలా ప్రయోజనం పొందాను అనమాట,వైఎస్ఆర్ది పిల్లలకి అమ్మ ఒడి వేస్తారు స్కూల్లో చదివే పిల్లలకంతా నా కొడుకు కూడా వేశారు పోయిన సంవత్సరం పడింది పిల్లల చదువులు కని కోసం వేస్తారనమాట ఈ మూడు స్కీమ్ వల్ల నేను చాలా ప్రయోజనం పొందాన అనమాట,0.3666666666666666,6,3,2
1895,S4258217800311013,25.791,నేను మా ఫ్యామిలీకి నాకొచ్చి పెళ్లి అయినా కొత్తలో పెళ్లి కానుక రావడం తర్వాత వచ్చేసి నా కొడుక్కి వచ్చేసి అమ్మ ఒడి రావడం తర్వాత వచ్చేసి ఆసరా డబ్బులు నాక్కూడా పడుతుందని చెప్తున్నారు అప్లై చేసుకుంటే వస్తుంది అని చెప్తున్నారు ఆసరా డబ్బులు వైఎస్ఆర్ ఆసరా స్కీము వైఎస్ఆర్ అమ్మ ఒడి స్కీము వైఎస్ఆర్ పెళ్లి కానుక స్కీమ్,నేను మా ఫ్యామిలీకి నాక వచ్చి పెళ్ళైన కొత్తలో పెళ్ళ కానుక రావడం తర్వాత వచ్చేసి నా కొడుకు వచ్చేసి అమ్మఒడి రావడం తర్వాత వచ్చేసి ఆసరా డబ్బులు నాకు కూడా పడుతుందని చెప్తున్నారు అప్లై చేసుకుంటే వస్తుందని చెప్తున్నారు ఆసరా డబ్బులు వైఎస్ఆర్ ఆస్రా స్కీము వైఎస్ఆర్ అమ్మఒడి స్కీము వైఎస్ఆర్ పెళ్ళ కానుక స్కీమ్,0.3488372093023256,11,3,1
1896,S4259192000304158,5.823,ఒక మనిషికి కుటుంబం సమస్యలు ఆర్థిక సమస్యలు ఒక,ఒక మనిషికి కుటుంబం సమస్యలు ఆర్థిక సమస్యలు ఒక,0.0,0,0,0
1897,S4259192000304158,6.689,మనిషి చేసిన నమ్మకద్రోహం వంటి కారణాలు వల్ల ఎక్కువగా మాన మానసికంగా,మనిషిని చేసిన నమ్మక ద్రోహం వంటి కారణాలు వల్ల ఎక్కువగా మనిషి మానసికంగా,0.4444444444444444,3,0,1
1898,S4259192000304158,18.303,స్థితి కోల్పోవడం వల్ల కొందరు పిచ్చివాళ్ళు అయిపోతారు కొందరు మెంటల్ డిప్రెషన్ కి వెళ్ళిపోయినా మానసిక స్థితి కోల్పోతారు అదేవిధంగా ఇలాంటి మానసిక సమస్యలు ఉన్నవారు ఈ సమస్యను బయటికి చెప్పుకోడానికి ఇబ్బంది పడుతారు అంతేకాకుండా కొన్ని,స్థితి కోల్పోవడం వల్ల కొందరు పిచ్చివాళ్ళు అయిపోతారు కొందరు మెంటల్ డిప్రెషన్కి వెళ్ళిపోయిన మానసిక స్థితి కోల్పోతారు అదేవిధంగా ఇలాంటి మానసిక సమస్యలు ఉన్నవారు ఈ సమస్యలను బయటికి చెప్పుకోవడానికి ఇబ్బందిగా పడతారు అంతేకాకుండా కొన్ని,0.2592592592592592,6,1,0
1899,S4259192000304158,8.894,ఆరోగ్య సమస్యలు కూడా తలెత్తుతాయి వీటి నుండి న్యాయం చేయటానికి కొన్ని సైకాలజీ హాస్పిటల్ కొందరు సైకాలజిస్ట్ ఉన్నారు,ఆరోగ్య సమస్యలు కూడా తలకెక్కుతాయి వీటి నుండి న్యాయం చేయటానికి కొన్ని సైకాలజీ హాస్పిటల్ కొందరు సైకాలజిస్ట్ ఉన్నారు,0.0714285714285714,1,0,0
1900,S4259192000304158,5.92,మానసిక స్థితి సరిగ్గా లేని వారితో మనం చాలా జాగ్రత్తగా ఉండాలి అయితే మానసిక స్థితి,మానసిక స్థితి సరిగ్గా లేని వారితో మనం చాలా జాగ్రత్తగా ఉండాలి అయితే మానసిక స్థితి లే,0.0833333333333333,0,0,1
1901,S4259192000304158,13.217,అనేది బాగోదు లేనప్పుడు కొంతమంది జనాలు దీనిని లైట్ తీసుకుంటారు కానీ మనకు అందరూ సీరియస్ గా తీసుకుని దీన్ని ట్రీట్మెంట్ స్టార్ట్ చేస్తారు డాక్టర్సు,అనేది బాగోదు లేనప్పుడు కొంతమంది జనాలు దీన్ని లైట్ తీసుకుంటారు కానీ మనకు అందరూ సీరియస్గా తీసుకునే దీన్ని ట్రీట్మెంట్ స్టార్ట్ చేస్తారు డాక్టర్స్,0.2631578947368421,4,1,0
1902,S4256842200321895,20.128,నా మారుతి సుజుకీ వ్యాగన్ ఆర్ కోసం నా ప్రజా ర రవాణా లైసెన్స్ పునరుద్ధరించాలని నేను కోరుకుం కోరుతున్నాను లైసెన్స్ సంఖ్య యొక్క చివరి నాలుగు అంకెలు నాలుగు ఐదు ఏడు మూడుగా ఉన్నాయి పరివాహన్ సేవలో పునరుద్ధరణ ప్రక్రియను న్యావిగేట్ చేయడానికి మీరు మార్గదర్శకత్వం అందించగలరా,నా మారుతి సూజుకిీ వ్యాగన్ ఆరు కోసం నా ప్రజా రవాణా లైసెన్స్ను పునరుధించాలని నేను కోరుకు కోరుతున్నాను లైసెన్స్ సంఖ్య యొక్క చివరి నాలుగు అంకెలు నాలుగు ఐదు ఏడు మూడుగా ఉన్నాయి పరివాహన సేవలు పునరుద్ధరన ప్రక్రియను నావిగేట్ చేయడానికి మీరు మార్గదర్శకత్వం అందించగలరా,0.2857142857142857,9,1,0
1903,S4257431900382278,0.47,హలో,హలో,0.0,0,0,0
1904,S4257431900382278,2.054,హలో ఎవరండి,హలో ఎవరండి,0.0,0,0,0
1905,S4257431900382278,0.719,అవునండి,అవునండి,0.0,0,0,0
1906,S4257431900382278,1.496,హీరో సైకిల్స్ ఉన్నాయండి,హీరో సైకిల్స్ ఉన్నాయంండి,0.3333333333333333,1,0,0
1907,S4257431900382278,2.175,ఇంకేమి లేవండి అవి మాత్రమే ఉన్నాయి,ఇంకేమి లేవండి అవి మాత్రమే ఉన్నాయి,0.0,0,0,0
1908,S4257431900382278,7.904,ఎయిట్ సెవెన్ టు ఎయిట్ థౌజండ్ ఉందండి అంటే పిల్లల ఏజ్ని బట్టి ఉంటుంది సైకిల్ ప్రైసు హైటు సైజుని బట్టి ప్రైసెస్ ఉంటాయండి,ఎయిట్ టు సెవెన్ టు ఎయిట్ థౌజండ్ ఉండి అంటే పిల్లల ఏజ్ని బట్టి ఉంటుంది సైకిల్ ప్రైజై హైటు సైజ్ని బట్టి ప్రైజెస్ ఉంటాయండి,0.2777777777777778,4,0,1
1909,S4257431900382278,2.482,నైన్ టు టెన్ ఉంటుందండి నైన్ టు నైన్,నైన్ టు టెన్ ఉంటుందండి నైన్ టు నైన్,0.0,0,0,0
1910,S4257431900382278,3.92,ఈ హౌసింగ్ బోర్డు కాలనీ అండి రామ్నరేష్ ఫంక్షన్ హాల్ పక్కన,ఈ హౌసింగ్ బోర్డు కాలనీ అండి రామ్నరేజ్ ఫంక్షన్ హాల్ పక్కన,0.1111111111111111,1,0,0
1911,S4257431900382278,0.911,ఓకే అండి,ఓకే,0.5,0,1,0
1912,S4259069100300472,24.873,జీవితంలో కల అనేది ఎంతో ముఖ్యమైనది ఎందుకంటే చదువుకుంటేనే ఇప్పటికాలంలో భవిష్యత్తులో బాగా ఉంటున్నాయి రేపు సమాజంలో వెళ్ళి బతకాలంటే కొంచెం మనకు జ్ఞానం అనేది ఉంటుంది కల తోనే మనం కళా నైపుణ్యంతో ఉంటే చదువుకొని మన అమ్మ నాన్న కూడా మంచి పేరు తెస్తాము సమాజంలో ఒక వ్యక్తిగా గుర్తింపు పడుతుంది మనం ఏదైనా బయటికి వేరే దశగా వెళ్ళినప్పుడు కూడా మనకు చదువుకున్నవారైతేనే మాట్లాడగలుగుతాం,జీవితంలో కళ అనేది ఎంతో ముఖ్యమైనది ఎందుకంటే చదువుకుంటేనే ఇప్పటి కాలంలో భవిష్యత్తులు బాగా ఉంటున్నాయి రేపు సమాజంలో వెళ్ళి బతకాలంటే కొంచెం మనకు జ్ఞానం అనేది ఉంటుంది కళతోనే మనం కళ్యాణ నైపుణ్యంతో ఉంటే చదువుకొని మన అమ్మ నాన్నకు కూడా మంచి పేరు తెస్తాం సమాజంలో ఒక వ్యక్తిగా గుర్తింపు పడుతుంది మనం ఏదైనా బయటికి వేరే దశలోకి వెళ్ళినప్పుడు కూడా మనకు చదువుకున్న వారైతేనే మాట్లాడగలుగుతాము,0.2653061224489796,10,1,2
1913,S4259069100300472,28.012,జీవితంలో కల అనేది ఎంతో ముఖ్యమైనది ఎందుకు కల ఎంచుకున్నప్పుడు మనకు ప్రణాళిక ఉంటుంది చదువుకున్న చదువుకోవాలనే ఆసక్తి కలుగుతుంది రేపు ఏం చేయాలి తర్వాత ఏం చేయాలనే ఒక ఆలోచన ఉంటుంది ప్రక్రియ ఉంటుంది ఇలా పెద్దలకు చెప్పిన మాటలు అర్థం చేసుకోగలిగే శక్తి కూడా ఉంటుంది దానివల్లనే మనం ఎన్నో సాధిస్తాం కలలు కంటూ దాని నిజాలు చేసుకుంటూ ఉండాలని మనకు అబ్దుల్ కలాం అబ్దుల్ కలాం గారు కూడా ఎన్నో సూచనలు ఇచ్చారు సూక్తులు ఇచ్చారు ఆయన,జీవితంలో కళ అనేది ఎంతో ముఖ్యమైనది ఎందుక కళ ఎంచుకున్నప్పుడు మనకు ఒక ప్రణాళిక ఉంటుంది చదువుకున్న చదువుకోవాలనే ఆసక్తి కలుగుతుంది రేప ఏం చేయాలి తర్వాత ఏం చేయాలనే ఒక ఆలోచన ఉంటుంది ప్రక్రియ ఉంటుంది ఇలా పెద్దలు చెప్పిన మాటలు అర్థం చేసుకునే క శక్తి కూడా ఉంటుంది కళ వలనే మనం ఎన్నో సాధిస్తాం కళలు కంటూ దాన్ని నిజాలు చేసుకుంటూ ఉండాలని మనకు అబ్దుల్ కలాం అబ్దుల్ కలాం గారు కూడా ఎన్నో సూచనలు ఇచ్చారు సూక్తులు ఇచ్చారు ఆయన,0.2068965517241379,9,0,3
1914,S4259069100300472,27.297,తన కల వల్ల ఆయన రాకెట్ కూడా ప్రారంభించ తన రాకెట్ను కనుక్కున్నాడు అంబేద్కర్ తన కల వల్ల ఎన్నో కాన్స్టిట్యూషన్ కూడా రాశారు ఇలా చాలామంది గొప్ప గొప్ప గొప్ప గొప్ప నాయకులు ఎన్నో చేశారు మనము కూడా కలను ఎంచుకొని ఆ కలను పాటిస్తూ మన భవిష్యత్తును మెరుగు దిద్దుకోవాలని మన తల్లితండ్రులు ఎంతో కృషి చేస్తారు మనం కల ఎంచుకుంటే దాన్ని పా సాధించేవరకు కూడా వదిలిపెట్టకూడదు అలా అని కల అలా అని పెట్టుకోకూడదు కల అంటే ఒక గొప్ప గొప్ప అయిన,తన కళ వల్ల ఆయన రాకెట్ కూడా ప్రారంభించి తన రాకెట్ను కనుక్కున్నాడు అంబేద్కర్ తన కళ వల్ల ఎన్నో కానిస్ట్యూషన్ కూడా రాశారు ఇలా చాలా మంది గొప్ప గొప్ప గొప్ప గొప్ప నాయకులు ఎన్నో చేశారు మనకు కూడా కళ ఎంచుకొని ఆ కళను పాటిస్తూ మన భవిష్యత్తుని మీరుదిిద్దుకోవాలని మన తల్లిదండ్రులు ఎంతో కృషి చేస్తారు మనం కళ ఎంచుకుంటే దాన్ని పా సాధించే వరకు కూడా వదిలిపెట్టకూడదు అలా అని కళలు అలా ఇలానే పెట్టుకోకూడదు కళ అంటే ఒక గొప్ప గొప్ప ఆయన,0.3174603174603174,17,1,2
1915,S4259069100300472,27.662,ఆకాశం అంతుగా ఉండేటట్లు ఉండాలి కల అనేది ఎట్లా ఉండాలి అంటే సాధించగలగాలి పట్టుదల తెస్తుంది మనకు ఒక ప్రక్రియ పొద్దుగాల లేవాలి ఏం పని చేయాలి తర్వాత ఏం చదువుకోవాలి ఈ పాఠం తర్వాత ఏ పాఠం చదువుకోవాలి ఈ పుస్తకం తర్వాత ఏ పు ఏ పుస్తకం చదవాలి ఏ సబ్జెక్ట్ చదివితే ఎంత నాలెడ్జ్ వస్తుంది అనేది నేర్పుతుంది కల వల్ల ఎన్నో నైపుణ్యాలు ఉన్నాయి అంబేద్కర్ గాంధీ లాంటి ఎంతో ఎంతో గొప్ప నాయకులూ కూడా కలలు ఎంచుకొని తమ పట్టుదల వల్ల తన,ఆకాశం అద్ద్దగా ఉండేటట్లు ఉండాలి కళ అనేది ఎట్లా ఉండాలంటే సాధించగలగానే పట్టుదల తెస్తుంది మనకు ఒక ప్రక్రిని పొద్దుగాల లేవాలి ఏం పని చేేయాలి తర్వాత ఏం చదువుకోవాలి ఈ పాఠ్యం తర్వాత ఏ పాఠ్యం చదువుకోవాలి ఈ పుస్తకం తర్వాత ఏ పు ఏ పుస్తకం చదవాలి ఏ సబ్జెక్ట్ చదివితే ఎంత నాలెడ్జ్ వస్తుంది అనేది నేర్పుతుంది కళ వల్ల ఎన్నో నైపుణ్యాలు ఉన్నాయి అంబేద్కర్ గాంధీ ఇలాంటి ఎ ఎంతో గొప్ప నాయకులు కూడా కళలు ఎంచుకొని తమ పట్టుదల వల్ల తన,0.21875,13,1,0
1916,S4259069100300472,24.929,తమ సా వాళ్ళ జాబ్స్ అన్నీ ఎంచుకున్నారు అనమాట ఈయన కల వల్ల ఎన్నో నైపుణ్యాలు ఉన్నాయి కలలు పెట్టుకున్నప్పుడు మనకు ఒక టైం టేబుల్ ఉంటుంది దానివల్ల పాటిస్తూ మనం ఏదేదో చేసుకుంటూ మన పనిని మనము చేసుకుంటాము కల అనేది లేకుంటే ఏం చేస్తాంలే మనకు ఎందుకులే అని వదిలేస్తాం కల పెట్టుకుంటే అది సాధించాలి ఖచ్చితంగా మనం సాధించి తీరాలి అనే ఒక పట్టుదల ఒక ఆకాంక్ష కూడా కలుగుతుంది,తమ సా వాళ్ళ జాబ్స్ అన్నిీ ఎంచుకున్ననమాట ఇలా కళ వల్ల ఎన్నో నైపుణ్యాలు ఉన్నాయి కళలు పెట్టుకున్నప్పుడు మనకు ఒక టైం టేబుల్ ఉంటుంది దానివల్ల పాటిస్తూ మనం ఏదేదో చేసుకుంటూ మన పనిని మనం చేసుకుంటాం కళ అనేది లేకుంటే ఏం చేస్తాంలే అది ఎందుకు లే అని వదిలేస్తాం కళ పెట్టుకుంటే అది సాధించాలి ఖచ్చితంగా మనం సాధించి తీరాలి అని ఒక పట్టుదల ఒక ఆకాంక్ష కూడా కలుగుతుంది,0.2641509433962264,12,1,1
1917,S4256093700335338,27.236,నా ఆరోగ్య బీమా క్లెయిమ్ పురోగతికి సంబంధించిన సమాచారం నాకు కావాలి ఇది ఆయుష్మాన్ భారత్ ప్రధాన మంత్రి జన్ ఆరోగ్య యోజన కింద ఉంది మరియు క్లెయిమ్ ఐ డీ బీ ఎల్ సీ ఈ ఒకటి ఒకటి సున్నా నాలుగు సున్నా ఎనిమిది,నా ఆరోగ్య బీమా క్లెయిమ్ పురోగతికి సంబంధించిన సమాచారం నాకు కావాలి ఇది ఆయుష్మాన్ భారత్ ప్రధానమంత్రి జన్ ఆరోగ్య యోజన కింద ఉంది మరియు క్లెయిమ్ ఐడి బిఎల్సిఈ ఒకటి ఒకటి సున్నా నాలుగు సున్నా ఎనిమిది,0.2424242424242424,3,5,0
1918,S4258743800319746,1.504,సమయం,సమయం,0.0,0,0,0
1919,S4257844500332094,19.901,దయచేసి రసీదు సంఖ్య ఆరు మూడు ఐదు తొమ్మిది ఆరు ఒకటి రెండు సున్నా సున్నా మూడు ఆరు మరియు నా ఆధార్ కార్డ్ యొక్క చివరి నాలుగు అంకెలు ఏడు నాలుగు మూడు ఐదు ఉపయోగించి నా ఆధార్ నవీనకరణ స్థితి ధృవీకరించగలరా,దయచేసి రసీదు సంఖ్య ఆరు మూడు ఐదు తొమ్మిది ఆరు ఒకటి రెండు సున్నా సున్నా మూడు ఆరు మరియు నా ఆధార్ కార్డు యొక్క చివరి నాలుగు అంకెలు ఏడు నాలుగు మూడు ఐదు ఉపయోగించి నా ఆధార్ నవీనకరణ స్థితి ధృవీకరించగలరా,0.03125,1,0,0
1920,S4257982400374709,1.792,హలో కత్తి తిమోతి ఏనా,హలో కథ్యతిిమోదయనా,0.75,1,2,0
1921,S4257982400374709,2.369,నేను ఇట్లా చీరాల వన్ టౌన్ సీఐని మాట్లాడుతున్నాను,నేను ఇట్లా క్షరాల ఉంటుంది సఎని మాట్లాడుతున్నాను,0.5714285714285714,3,1,0
1922,S4257982400374709,1.888,ఇక్కడ మన చీరాల విఆర్ఎస్ కాలేజీ ఉంది కదా,ఇక్కడ మన చిరారళ విీఆర్స్ాలజ్ ఉంది కదా,0.4285714285714285,2,1,0
1923,S4257982400374709,4.767,అక్కడ చిన్న దొంగతనం ఒకటి జరిగింది దాంట్లో రైడ్కి వెళ్తే నాకు ఇద్దరు దొరికారు,ఇ చిన్న దొంగతానం ఒకటి జరిగింది దాంట్లో ఐటికి వెళ్తే నాకు ఇద్దరు దొరికారు,0.2727272727272727,3,0,0
1924,S4257982400374709,5.439,అక్కడ సీసీ కెమెరా ఓపెన్ చేస్తే నువ్వున్నావు దాంట్లో నీ పేరు చెబుతున్నారు వీళ్ళు ఎక్కడ ఉన్నావు,అక్కడ సీసీ కెమెరా ఓపెన్ చేస్తే నువ్వు ఉన్నావు దాంట్లో నీ పేరు చెప్తున్నారు వీళ్ళు ఎక్కడ ఉన్నావు,0.2307692307692307,2,0,1
1925,S4257982400374709,2.847,మరిక్కడ నువ్వున్నవమ్మా సీసీ కెమెరాలో అందుకని ఫోన్ చేశాము,మరి ఇక్కడ నువ్వు ఉన్నావుమ్ సీసీ కెమెరాలో అందుకని ఫోన్ చేసాము,0.7142857142857143,3,0,2
1926,S4257982400374709,0.963,ఎప్పుడొస్తావమ్మ,ఎప్పుడుొస్తావమ్మా,1.0,1,0,0
1927,S4257982400374709,2.656,రేపు సాయంత్రం రేపు సాయంత్రం వచ్చి ఓసారి నాకు కనపడమ్మా,రేపు సాయంత్రం రేపు సాయంత్రం వచ్చావుసార్ నాకు కనపడమ్మా,0.25,1,1,0
1928,S4257982400374709,0.448,ఓకే,ఓకే,0.0,0,0,0
1929,S4257969900397608,5.825,మా ప్రాంతములో పేరుపొందిన కాలేజీలు ఒక ఏడు ఎనిమిది కలవు,మా ప్రాంతంలో పేరు పొందిన కాలేజీలు ఒక ఏడెనిమిది గలవు,0.75,4,1,1
1930,S4257969900397608,4.289,అవి ఏమిటి అంటే ఒకటి నారాయణ కాలేజ్,అవి ఏమిటంటే ఒకటి నారాయణ కాలేజు,0.5,2,1,0
1931,S4257969900397608,1.791,మరొకటి చైతన్య కాలేజ్,మరొకొటి చైతన్య కాలేజు,0.6666666666666666,2,0,0
1932,S4257969900397608,2.465,మరొకటి గీతాంజలి కాలేజ్,మరొకటి గీతాంజలి కాలేజీ,0.3333333333333333,1,0,0
1933,S4257969900397608,2.369,ఇంకొకటి ఏజీ కాలేజ్,ఇంకొకటి ఏజీ కాలేజ్,0.0,0,0,0
1934,S4257969900397608,1.119,టీఆర్ఆర్ కాలేజ్,ీఆర్ఆర్ కాలేజ్,0.5,1,0,0
1935,S4257969900397608,1.216,టీకేఆర్ కాలేజ్,కేఆరు కాాలేజ,1.0,2,0,0
1936,S4257969900397608,1.957,వర్ధమాన్ కాలేజ్,వర్ధమాన్ కాలేజ్,0.0,0,0,0
1937,S4257969900397608,15.424,వా ఏవీఎం కాలేజ్ ఇలాంటివి ఒక ఏడు ఎనిమిది పేరు పొందిన కాలేజీలు చాలా ఉన్నాయి అన్నమాట అయితే మాకు అన్నీ ఒక ఆరేడు కిలోమీటర్ల లోపలనే ఇవన్నీ కాలేజీలు ఉన్నవి,ఏవిీఎం కాలేజ్ ఇలాంటివి ఒక ఏడెనిమిది పేరు పొందిన కాలేజీలు చాలా ఉన్నాయన్నమాట అయితే మాకు అన్నీ ఒక ఆరు ఏడు కిలోమీటర్ల లోపన్న ఇవన్నీ కాలేజీలు ఉన్నవి,0.391304347826087,5,3,1
1938,S4257969900397608,10.527,అయితే స్టడీ కూడా బాగుంటుంది అలా అని చెప్పి మా అబ్బాయి కూడా డిప్లమా తీసుకున్నాడు ఇప్పుడు సెకండ్ ఇయర్ చదువుతున్నాడు టీఆర్ఆర్ కాలేజీలో,అ ద స్టడీ కూడా బాగుంటుంది అట్లా అని చెప్పేసి మా అబ్బాయి కూడా డిప్లొమా తీసుకున్నాడు ఇప్పుడు సెకండ్ ఇయర్ చదువుతున్నాడు టీఆర్ఆర్ కాలేజీలో,0.2777777777777778,4,0,1
1939,S4257969900397608,3.616,మా పాప చైతన్య కాలేజీలో సెకండ్ ఇయర్ చదువుతున్నది,మా పాప చైతన్య కాలేజీలో సెకండ్ ఇయర్ చదువుతున్నది,0.0,0,0,0
1940,S4257969900397608,5.875,ఇవన్నీ మాకు ఇంటి పక్కల్లో ఉంటుంది ఇంకొకటి స్టడీ పరంగా బాగా మంచిగా ఉంటుంది,ఇవన్నీ మాకు ఇంటి పక్కల్లో ఉంటాయి ఇంకకొటి స్టడీ పరంగా బాగా మంచి ఉంటుంది,0.2727272727272727,3,0,0
1941,S4257969900397608,5.347,అలా అని చెప్పి మా పాప బాబును ఆ కాలేజీలో చదివించ చదివించడం జరుగుతుంది అన్నమాట,అలాని చెప్పేసి మా పాప బాబును ఆ కాలేజీలో చ చదిపడం జరుగుతున్న అనమాట,0.5833333333333334,6,1,0
1942,S4257371200302783,27.913,అవునండి నేను నా నృత్య జీవితంలో నా పాఠశాల సమయంలో నేను నా స్నేహితులతో కలిసి కొన్ని సవాళ్ళను ఎదుర్కొన్నాను మా స్నేహితురాలు ఒకసారి నాతో అంది నేను నీకన్నా నాట్యం చాలా బాగా చేయగలను ఒకసారి అని నాతో అన్నది ఆ మాటకు నాకు తను సవాళ్ళను విసిరినట్టుగా అనిపించింది అప్పుడు నేను చెప్పాను సరే మీరు నేను నువ్వు నేను ఇద్దరం కలిసి డ్యాన్స్ వేద్దాం ఎవరైతే బాగా వేస్తారో,అవునండి నేను నా నృత్య జీవితంలో నా పాఠశాల సమయంలో నేను నా స్నేహితులతో కలిసి కొన్ని సవాళ్ళను ఎదుర్కొన్నాను మా స్నేహితురాలు ఒకసారి నాతో అంది నేను నీకన్నా నాట్యం చాలా బాగా చేయగలను ఒకసారి అని నాతో అన్నది ఆ మాటకు నాకు తను సవాళ్ళను విసిరినట్టుగా అనిపించింది అప్పుడు నేను చెప్పాను సరే మీరు నేను నువ్వు నేను ఇద్దరం కలిసి డడాన్స్ వేద్దాం ఎవరైతే బాగా వేస్తారో,0.0192307692307692,1,0,0
1943,S4257371200302783,21.935,వాళ్ళకు మంచి బహుమతి ఇవ్వాలి అని మనం మన యొక్క ఉపాధ్యాయుడు దగ్గరికి వెళ్ళాము అని నేను చెప్పాను అప్పుడు నేను నా స్నేహితురాలు ఇద్దరం వెళ్ళి మా యొక్క నృత్యాలను మా ఉపాధ్యాయుడు ముందు ఇద్దరం చేసి చూపించాం అందులో నా స్నేహితురాలు నాకన్నా చాలా బాగా చేసింది కానీ అందులో బహుమతి మాత్రం నాకే వచ్చింది ధన్యవాదములు,వాళ్లకు మంచి బహుమతి ఇవ్వాలి అని మన మన యొక్క ఉపాధ్యాయుడి దగ్గరికి వెళ్దాం అని నేను చెప్పాను అప్పుడు నేను నా స్నేహితురాలు ఇద్దరం వెళ్ళి మా యొక్క నృత్యాలను మా ఉపాధ్యాయుడి ముందు ఇద్దరం చేసి చూపించాం అందులో నా స్నేహితురాలు నాకన్నా చాలా బాగా చేసింది కానీ అందులో బహుమతి మాత్రం నాకే వచ్చింది ధన్యవాదములు,0.1162790697674418,5,0,0
1944,S4257799400365137,3.999,పర్యాటకులు సందర్శించగలిగే మతపరమైన,పర్యాటకులు సందర్శించగలిగే మతపరమైన,0.0,0,0,0
1945,S4257799400365137,11.008,ప్రాముఖ్యత గలిగిన ప్రదేశాలు మా ప్రాంతం అనగా ఏలూరులో అతి ముఖ్యంగా మూడు ఉన్నాయి ఈ ఏలూరు సమీపంలో మొదటిగా చెప్పుకోవలిసిన,ప్రాముఖ్యత కలిగిన ప్రదేశాలు మా ప్రాంతం అనగా ఏలూరులో అతి ముఖ్యంగా మూడు ఉన్నాయి ఈ ఏలూరు సమీపంలో మొదటిగా చెప్పుకోవాల్సిన,0.125,2,0,0
1946,S4257799400365137,2.247,ప్రాంతం ద్వారకా తిరుమల,ప్రాంతం ద్వారకా తిరుమల,0.0,0,0,0
1947,S4257799400365137,2.657,శ్రీ వెంకటేశ్వరస్వామి కొలువైన,శ్రీ వెేంకటేశ్వర స్వామి కొలువైన,0.6666666666666666,1,0,1
1948,S4257799400365137,17.152,చిన్న వెంకటేశ్వరస్వామి అనీ అనీ అంటారు ఆయన కొలువైన స్థలం ద్యారకా తిరుమల అది చాలా ప్రాముఖ్యమైన స్థలం అది ఏళ్ళ నాటి నుంచి నడపబడుతుంది ఒక అద్భుతమైన దేవాలయం,చిన్న వెంకటేశ్వర స్వామి అని అని అని అంటారు ఆయన కొలువైన స్థలం ద్వారకా తిరుమల అది చాలా ప్రాముఖ్యమైన స్థలం అది ఏళ్ళనాటి నుంచి నడుపబడుతుంది ఒక అద్భుతమైన దేవాలయం,0.4090909090909091,6,1,2
1949,S4257799400365137,3.329,ఎంతో ప్రసన్నత కలిగిన దేవాలయం ఇది,ఎంతో ప్రసన్నత కలిగిన దేవాలయం ఇది,0.0,0,0,0
1950,S4257799400365137,5.031,శ్రీ వెంకటేశ్వరస్వామి వారి చిన్న తిరుపతి దేవస్థానం,శ్రీ వెేంకటేశ్వర స్వామి వారి చిన్న తిరుపతి దేవస్థానం,0.3333333333333333,1,0,1
1951,S4257799400365137,6.496,రెండు మాకు ఏలూరులోనే ఉన్న వెంకటేశ్వర స్వామి దేవాలయం,రెండు మాకు ఏలూరులోనే ఉన్న వెంకటేశ్వర స్వామి దేవాలయం,0.0,0,0,0
1952,S4257799400365137,15.712,అది కూడా చాలా ఏళ్ళనాటి దేవాలయం చాలా పేరు కలిగిన దేవ దేవాలయం అంతే కాకుండా అద్భుతమైన పర్యాటకులు సందర్శించగలిగే మతపరమైన ప్రాముఖ్యత గలిగిన ప్రదేశం అది,అది కూడా చాలా ఏళ్లనాటి దేవాలయం చాలా పేరు కలిగిన దేవ దేవాలయం అంతేకాకుండా అద్భుతమైన పర్యాటకులు సందర్శించగలిగే మతపరమైన ప్రాముఖ్యత కలిగిన ప్రదేశం అది,0.2,3,1,0
1953,S4257799400365137,10.911,ఎంతో ప్రాముఖ్యత కలిగిన స్థలం ఆయనే కొలువై ఉన్నారని చెప్పగలిగేంత గొప్ప స్థలం అది దానికి ఎన్నో నిదర్శనాలు ఉన్నాయి,ఎంతో ప్రాముఖ్యత కలిగిన స్థలం ఆయనే కొలువై ఉన్నారని చెప్పగలిగేంత గొప్ప స్థలం అది దానికి ఎన్నో నిదర్శనాలు ఉన్నాయి,0.0,0,0,0
